date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2018-11-23,0.6029890977282302,1,1,-0.006701119925760501,1,-0.006701119925760501,1.1485604788788646,1.142303751344856
2018-11-26,0.5846983457872841,1,1,0.01601533691240764,1,0.01601533691240764,1.1669550619123858,1.160598130778951
2018-11-27,0.5813795037215524,1,1,0.003358665849473752,1,0.003358665849473752,1.1708744740267014,1.1644961920857613
2018-11-28,0.5598348138714248,1,0,0.022764520955484535,1,0.022764520955484535,1.1975288705269242,1.1910053900530795
2018-11-29,0.5628092309839714,1,1,-0.002187557520104022,1,-0.002187557520104022,1.1949092072406613,1.1883999972555845
2018-11-30,0.5576146303454039,1,1,0.006076562243499062,1,0.006076562243499062,1.2021701474137894,1.1956213838090821
2018-12-03,0.546940135626686,1,0,0.01315499368904316,1,0.01315499368904316,1.2179846881161738,1.2113497755675757
2018-12-04,0.5781826009069461,1,0,-0.032939400010604025,1,-0.032939400010604025,1.1778650032675244,1.1714486407573999
2018-12-06,0.5786367740209837,1,0,-0.0015180404394357083,1,-0.0015180404394357083,1.1760769565603681,1.1696703343480082
2018-12-07,0.5945454190717431,1,1,-0.023510071332159654,1,-0.023510071332159654,1.1484273034195247,1.1421713013523755
2018-12-10,0.5918381244990868,1,1,0.0018952414423534236,1,0.0018952414423534236,1.1506038504384957,1.1443359917369653
2018-12-11,0.5912347964675595,1,1,0.0002270460570485966,1,0.0002270460570485966,1.1508650905059628,1.144595808711828
2018-12-12,0.5856958533605069,1,0,0.005022718709719598,1,0.005022718709719598,1.1566455621284102,1.1503447914953115
2018-12-13,0.5858861810686291,1,0,-0.00033894585983329506,1,-0.00033894585983329506,1.1562535219038321,1.1499548868908533
2018-12-14,0.5995044475467031,1,0,-0.01863761058224256,1,-0.01863761058224256,1.134703719028242,1.1285224755218348
2018-12-17,0.6103293223007809,1,0,-0.01981310048217022,1,-0.01981310048217022,1.1122217202256433,1.1061629463179332
2018-12-18,0.6099142308159132,1,0,-0.0010973916783747484,1,-0.0010973916783747484,1.11100117736536,1.1049490523057175
2018-12-19,0.6170092611030553,1,0,-0.015088810318978574,1,-0.015088810318978574,1.0942374913359323,1.0882766856433415
2018-12-20,0.6231642304971001,1,0,-0.016411894235162094,1,-0.016411894235162094,1.0762789813599778,1.0704160037799701
2018-12-21,0.6294801603930478,1,0,-0.02070241397833783,1,-0.02070241397833783,1.0539974083316799,1.0482558085406792
2018-12-24,0.5571441222709066,1,1,-0.026778363526423377,1,-0.026778363526423377,1.025773082575466,1.020185233430892
2018-12-26,0.5071117488309614,1,1,0.04928994847870527,1,0.04928994847870527,1.0763333849664534,1.0704701110254367
2018-12-27,0.503154386365886,1,0,0.007648304607708489,1,0.007648304607708489,1.0845655105541228,1.0786573925080067
2018-12-28,0.5058033584460232,1,1,-0.001290987041826952,1,-0.001290987041826952,1.0831653505339849,1.077264859791708
2018-12-31,0.5013272178987869,1,1,0.008720626211435878,1,0.008720626211435878,1.0926112306811706,1.0866592839646665
2019-01-02,0.5038250875061833,1,0,0.001039700647991637,1,0.001039700647991637,1.0937472192857127,1.0877890843263507
2019-01-03,0.5180999558656023,1,1,-0.024151943030869205,1,-0.024151943030869205,1.0673310987553526,1.0615168643320994
2019-01-04,0.494961587619882,0,1,0.032946761733510854,0,0.032946761733510854,1.1024962021568114,1.0964904075373525
2019-01-07,0.49537473882591526,0,1,0.007853858160121518,0,0.0,1.1024962021568114,1.1051020876720847
2019-01-08,0.4951845917498837,0,1,0.009351541983255274,0,0.0,1.1024962021568114,1.1154364962407333
2019-01-09,0.498258330264313,0,1,0.004662721884224119,0,0.0,1.1024962021568114,1.1206374664022172
2019-01-10,0.5015949907001613,1,1,0.003521416676417921,1,0.0,1.1024962021568114,1.1245836978646246
2019-01-11,0.5063791913395103,1,0,0.00038598977815418323,1,0.00038598977815418323,1.1029217544212977,1.1250177756766793
2019-01-14,0.5155180520269684,1,1,-0.006119715474899756,1,-0.006119715474899756,1.096172187093162,1.1181329869853334
2019-01-15,0.510036072785354,1,1,0.011395907590443954,1,0.011395907590443954,1.1086640640404906,1.1308751271788453
2019-01-16,0.5123325572958738,1,1,0.0024166933425933124,1,0.0024166933425933124,1.1113433651032296,1.1336081055700027
2019-01-17,0.5105810804286189,1,1,0.0075582474314757064,1,0.0075582474314757064,1.1197431732380088,1.1421761961222272
2019-01-18,0.5061629426984513,1,0,0.013222262450629074,1,0.013222262450629074,1.134548711351862,1.1572783495522165
2019-01-22,0.5251685407634534,1,1,-0.013602923852472415,1,-0.013602923852472415,1.119115531624422,1.1415359802871428
2019-01-23,0.5255716611841347,1,1,0.0020904339179530496,1,0.0020904339179530496,1.1214549686898376,1.1439222858188989
2019-01-24,0.527107739110963,1,1,0.0005314262808040482,1,0.0005314262808040482,1.1220509393329376,1.1445301961847805
2019-01-25,0.5479474103475166,1,0,0.00842574613396252,1,0.00842574613396252,1.1315050556971311,1.1541737170604878
2019-01-28,0.5527174805524143,1,0,-0.007629296206431491,1,-0.007629296206431491,1.122872468468143,1.1453681838993552
2019-01-29,0.5533149829272241,1,1,-0.001327876208335077,1,-0.001327876208335077,1.1213814328322698,1.1438472767381713
2019-01-30,0.5440438443765011,1,1,0.01570678323923591,1,0.01570678323923591,1.13899472792627,1.161813437972688
2019-01-31,0.5385066851591538,1,1,0.00874431045316193,1,0.00874431045316193,1.148954451431772,1.1719726953629768
2019-02-01,0.5369794061714228,1,1,0.0004810720668926294,1,0.0004810720668926294,1.1495071813244877,1.1725364986898767
2019-02-04,0.5322175204084856,1,1,0.007011058866156716,1,0.007011058866156716,1.1575664438398237,1.1807572211049087
2019-02-05,0.5289053910837528,1,0,0.004183112050084148,1,0.004183112050084148,1.1624086739798232,1.1856964608647365
2019-02-06,0.5291829474789468,1,0,-0.0013194001749523565,1,-0.0013194001749523565,1.160874991772008,1.184132052746831
2019-02-07,0.5379067243419487,1,1,-0.00957802247502304,1,-0.00957802247502304,1.1497561050101235,1.1727904093322268
2019-02-08,0.5372218103928147,1,1,0.0012205140728624997,1,0.0012205140728624997,1.151159398516648,1.174221816531335
2019-02-11,0.5370317074407587,1,1,0.0005545030061977485,1,0.0005545030061977485,1.1517977198637381,1.1748729260585447
2019-02-12,0.5290414486016749,1,1,0.012777201190838028,1,0.012777201190838028,1.1665144710615856,1.1898845138084633
2019-02-13,0.5266652642915771,1,0,0.003241885401175537,1,0.003241885401175537,1.1702961772955802,1.1937419830428637
2019-02-14,0.5287180354570261,1,1,-0.002220611152607077,1,-0.002220611152607077,1.1676974045524242,1.1910911462819835
2019-02-15,0.521979502373133,1,1,0.010838250578936837,1,0.010838250578936837,1.1803532016233376,1.2040004905877408
2019-02-19,0.5203788021979537,1,1,0.001728789447684953,1,0.001728789447684953,1.182393783782845,1.2060819539308765
2019-02-20,0.5186757079429458,1,0,0.002013859753429159,1,0.002013859753429159,1.1847749590367103,1.208510833837235
2019-02-21,0.5230175519118547,1,1,-0.003562501138922869,1,-0.003562501138922869,1.1805541968957747,1.2042055126152893
2019-02-22,0.5190716954520083,1,1,0.006180894224946165,1,0.006180894224946165,1.1878510775136037,1.2116485795138614
2019-02-25,0.5180654166117805,1,0,0.0013599805826780553,1,0.0013599805826780553,1.1894665319141355,1.2132963980550298
2019-02-26,0.5308000870244094,1,0,-0.0007153096265133385,1,-0.0007153096265133385,1.188615695053442,1.212428515461687
2019-02-27,0.5316622740302245,1,0,-0.0004296738660993782,1,-0.0004296738660993782,1.188104977952442,1.2119075666140795
2019-02-28,0.5350309833565838,1,1,-0.001864461115418159,1,-0.001864461115418159,1.1858898024200148,1.2096480120806465
2019-03-01,0.5305698488085644,1,0,0.006224464324624535,1,0.006224464324624535,1.1932713311881142,1.2171774229771954
2019-03-04,0.5369027162200884,1,0,-0.003644083542606147,1,-0.003644083542606147,1.188922950768268,1.2127419267616926
2019-03-05,0.5395296219572735,1,0,-0.0013607465113629758,1,-0.0013607465113629758,1.1873051280107307,1.211091692415668
2019-03-06,0.5495511431831267,1,0,-0.0060754031512235684,1,-0.0060754031512235684,1.1800917706945504,1.2037338221311453
2019-03-07,0.5614269828102602,1,0,-0.008400921948046758,1,-0.008400921948046758,1.1701779118374132,1.1936213482451976
2019-03-08,0.56475572328349,1,1,-0.0020018626322944044,1,-0.0020018626322944044,1.1678353764025695,1.1912318822710366
2019-03-11,0.5507817767858306,1,1,0.01439734980991414,1,0.01439734980991414,1.18464911083703,1.2083824643848151
2019-03-12,0.5478322534963346,1,1,0.0037635811422767063,1,0.0037635811422767063,1.189107633890791,1.2129303098404316
2019-03-13,0.5425624193793418,1,0,0.006597397630798696,1,0.006597397630798696,1.1969526497773868,1.220932493392897
2019-03-14,0.5434548833597719,1,1,-0.0006400409036260157,1,-0.0006400409036260157,1.1961865511218257,1.2201510466565593
2019-03-15,0.5394775219235598,1,1,0.004928216076772074,1,0.004928216076772074,1.2020816169138828,1.2261642146607823
2019-03-18,0.5366308168360302,1,1,0.0036195311826991983,1,0.0036195311826991983,1.2064325888104521,1.2306023542708568
2019-03-19,0.5363627997541738,1,0,0.00024783877114398223,1,0.00024783877114398223,1.206731589580731,1.2309073452461061
2019-03-20,0.5415897875157271,1,1,-0.003014676923238646,1,-0.003014676923238646,1.2030936837050787,1.2271965572777477
2019-03-21,0.5327549232471318,1,0,0.01123161107833237,1,0.01123161107833237,1.2166063640512523,1.2409799517257598
2019-03-22,0.5585300449972088,1,0,-0.01943371393595683,1,-0.01943371393595683,1.1929631839996158,1.2168631023436638
2019-03-25,0.5599394106976316,1,1,-0.0007522737810630176,1,-0.0007522737810630176,1.1920657490745195,1.2159476881366276
2019-03-26,0.5539437349786639,1,0,0.0074263386090631656,1,0.0074263386090631656,1.2009184329714133,1.2249777273996376
2019-03-27,0.5471116136981462,1,1,-0.005242820717523244,1,-0.005242820717523244,1.1946222329309752,1.2185553887919223
2019-03-28,0.5448213340803588,1,1,0.0037830667062426215,1,0.0037830667062426215,1.1991415685269136,1.2231652651129736
2019-03-29,0.5402611508198333,1,1,0.006285723258502074,1,0.006285723258502074,1.2066790405744399,1.2308537434688862
2019-04-01,0.5317935802693388,1,1,0.011789628484404346,1,0.011789628484404346,1.22090533816273,1.2453650518230228
2019-04-02,0.5307046686160286,1,1,0.0004896665263851574,1,0.0004896665263851574,1.2215031746387133,1.2459748654020304
2019-04-03,0.5290535865289933,1,1,0.0015723565154113217,1,0.0015723565154113217,1.223423813113952,1.247933982099684
2019-04-04,0.5267622780065355,1,1,0.002650184869957606,1,0.002650184869957606,1.2266661123930125,1.2512412378577504
2019-04-05,0.5230175220926433,1,1,0.004828209946212247,1,0.004828209946212247,1.23258871391755,1.2572824932474862
2019-04-08,0.5219812777916495,1,0,0.0007619659649709121,1,0.0007619659649709121,1.2335279045663625,1.2582404997156946
2019-04-09,0.5292928229961061,1,1,-0.0051377487160397806,1,-0.0051377487160397806,1.2271903481584774,1.251775976203811
2019-04-10,0.5269290672901816,1,0,0.003405156808042875,1,0.003405156808042875,1.2313691237272737,1.2560384696913258
2019-04-11,0.5275863386881958,1,1,-0.0002774280405226648,1,-0.0002774280405226648,1.231027507404118,1.2556900093998582
2019-04-12,0.5225645029931038,1,0,0.006743467815450543,1,0.006743467815450543,1.2393289017802318,1.264157714564429
2019-04-15,0.523571907119615,1,1,-0.0006554364002067103,1,-0.0006554364002067103,1.2385166005061767,1.2633291395827013
2019-04-16,0.5231854225698791,1,0,0.0006554364002067103,1,0.0006554364002067103,1.2393283693684087,1.2641571714862256
2019-04-17,0.5278102200784516,1,1,-0.002450678213841151,1,-0.002450678213841151,1.2362911743338023,1.2610591290471933
2019-04-18,0.5265562348094761,1,1,0.0019676200188118997,1,0.0019676200188118997,1.2387237255975019,1.263540414234412
2019-04-22,0.5262423747135093,1,1,0.0008616776892864664,1,0.0008616776892864664,1.239791106195039,1.2646291788188695
2019-04-23,0.5189921444213019,1,0,0.0089514294872588,1,0.0089514294872588,1.2508890088610745,1.2759494177405966
2019-04-24,0.5230858773678062,1,0,-0.0022218842368202374,1,-0.0022218842368202374,1.2481096782902743,1.2731144058423387
2019-04-25,0.5244873168487183,1,1,-0.0006160743713472527,1,-0.0006160743713472527,1.2473407499048492,1.2723300726851063
2019-04-26,0.5386772905850064,1,1,0.004645947389076532,1,0.004645947389076532,1.2531358294051584,1.2782412512643413
2019-04-29,0.5373434939316509,1,1,0.0015662172066175373,1,0.0015662172066175373,1.2550985123034017,1.2802432547062799
2019-04-30,0.5370358558469036,1,0,0.0005104147522798641,1,0.0005104147522798641,1.255739133099646,1.2808967097499888
2019-05-01,0.5560692170879459,1,0,-0.0075447181307986,1,-0.0075447181307986,1.2462649352945956,1.2712327051202579
2019-05-02,0.5611958024992044,1,1,-0.0021613212263291715,1,-0.0021613212263291715,1.2435713564363136,1.2684851628910776
2019-05-03,0.5494767520572519,1,0,0.009740179947394623,1,0.009740179947394623,1.2556839652254288,1.2808404366382369
2019-05-06,0.5582334463540087,1,0,-0.00412362155624546,1,-0.00412362155624546,1.2505059997585934,1.2755587354036046
2019-05-07,0.5842303222850598,1,0,-0.01684096321641526,1,-0.01684096321641526,1.2294462742147523,1.2540770976602953
2019-05-08,0.5866493388967898,1,0,-0.001389998778543955,1,-0.001389998778543955,1.2277373453953084,1.2523339320263476
2019-05-09,0.5910183706026356,1,1,-0.00303031406014842,1,-0.00303031406014842,1.2240169156553877,1.2485389669041271
2019-05-10,0.5843796544494142,1,0,0.0050108256002081575,1,0.0050108256002081575,1.2301502509514415,1.2547951779223478
2019-05-13,0.6087057450154215,1,1,-0.0254515845274641,1,-0.0254515845274641,1.1988409778578697,1.2228586523868028
2019-05-14,0.5986062986590173,1,1,0.009003175586729029,1,0.009003175586729029,1.20963435368209,1.233868263551992
2019-05-15,0.5926763201119278,1,1,0.005840378694199622,1,0.005840378694199622,1.2166990763891068,1.2410745214698902
2019-05-16,0.5834772793922065,1,0,0.009218501354689046,1,0.009218501354689046,1.2279152184730486,1.2525153686273305
2019-05-17,0.5896174162283988,1,0,-0.006485922283734347,1,-0.006485922283734347,1.2199510557950177,1.2443916512872308
2019-05-20,0.5955098577184984,1,1,-0.006634195866859649,1,-0.006634195866859649,1.2118576615428913,1.2361361133375064
2019-05-21,0.5866370668881328,1,0,0.008975416022821925,1,0.008975416022821925,1.2227345882156828,1.2472309492155447
2019-05-22,0.5895428814649835,1,0,-0.0030761439946305202,1,-0.0030761439946305202,1.2189732805551161,1.243394287221198
2019-05-23,0.5997820182499178,1,1,-0.01229382069009155,1,-0.01229382069009155,1.2039874416179588,1.2281082208070164
2019-05-24,0.5977288341646612,1,0,0.0022656357332699884,1,0.0022656357332699884,1.2067152385880968,1.2308906666763995
2019-05-28,0.5910115801602523,1,0,-0.009344113905628504,1,-0.009344113905628504,1.195439553947072,1.2193890840816002
2019-05-29,0.5959517888129181,1,1,-0.006733384673728082,1,-0.006733384673728082,1.1873901995761564,1.2111784683115339
2019-05-30,0.5943724348115058,1,0,0.002727637931434934,1,0.002727637931434934,1.1906289701239345,1.2144821246434376
2019-05-31,0.6027359109819002,1,0,-0.01356702078676264,1,-0.01356702078676264,1.1744756821369413,1.1980052204132485
2019-06-03,0.605224036877864,1,1,-0.0025461177240515553,1,-0.0025461177240515553,1.1714853287861848,1.194954958088048
2019-06-04,0.5872571860530276,1,1,0.021474451893909396,1,0.021474451893909396,1.1966423341236243,1.2206159608508984
2019-06-05,0.5805470405891353,1,1,0.008624811222576412,1,0.008624811222576412,1.2069631483563839,1.2311435430885012
2019-06-06,0.5750999825418818,1,1,0.006481468244012412,1,0.006481468244012412,1.214786041674149,1.2391231608668503
2019-06-07,0.5673860112791823,1,1,0.009957647585797424,1,0.009957647585797424,1.2268824529692859,1.2514619126181616
2019-06-10,0.5630131640415649,1,0,0.004578370659698905,1,0.004578370659698905,1.2324995755948598,1.2571915691206232
2019-06-11,0.5617526872403531,1,0,-0.0002423780763587402,1,-0.0002423780763587402,1.2322008447186141,1.2568868534464854
2019-06-12,0.5622273845009369,1,1,-0.0017669720255666377,1,-0.0017669720255666377,1.2300235802961168,1.254665969537143
2019-06-13,0.5585040223948361,1,0,0.004117855801489156,1,0.004117855801489156,1.2350886400322076,1.2598325030787325
2019-06-14,0.5588274368568674,1,1,-0.0011054591341252973,1,-0.0011054591341252973,1.2337233000136296,1.258439809730736
2019-06-17,0.5579793057913899,1,1,0.0003804959323643331,1,0.0003804959323643331,1.2341927267109478,1.258918640959464
2019-06-18,0.5498244728394073,1,1,0.010416173989473698,1,0.010416173989473698,1.247048292888912,1.2720317565622894
2019-06-19,0.5474130788121981,1,1,0.002254617767165179,1,0.002254617767165179,1.2498599101265724,1.274899701961033
2019-06-20,0.5404152317795883,1,0,0.009509051576420902,1,0.009509051576420902,1.2617448924752668,1.2870227889817443
2019-06-21,0.5411745938179471,1,0,-0.001454760494574714,1,-0.001454760494574714,1.2599093558514622,1.2851504790727162
2019-06-24,0.5420518204724856,1,0,-0.0012247643489136095,1,-0.0012247643489136095,1.2583662637895527,1.2835764725829586
2019-06-25,0.553607765818707,1,0,-0.009856529438797779,1,-0.009856529438797779,1.2459631396657211,1.2709248632939965
2019-06-26,0.5498148647377936,1,1,-0.0009979994701003747,1,-0.0009979994701003747,1.2447196691125701,1.2696564809538917
2019-06-27,0.5476567994463571,1,1,0.0035394800775589985,1,0.0035394800775589985,1.2491253295835398,1.2741504047735717
2019-06-28,0.5440678735592784,1,1,0.005132657193537504,1,0.005132657193537504,1.2555366616920567,1.2806901820142815
2019-07-01,0.5377415033412195,1,1,0.009037931647684516,1,0.009037931647684516,1.2668841162215916,1.2922649723411872
2019-07-02,0.5353105655900607,1,1,0.0026006300349497025,1,0.0026006300349497025,1.2701788131050382,1.295625675441371
2019-07-03,0.5297302414146712,1,0,0.007963179482676885,1,0.007963179482676885,1.2802934749688872,1.305942975237275
2019-07-05,0.5300702101161484,1,0,-0.0011382468054206285,1,-0.0011382468054206285,1.278836185011003,1.3044564898176498
2019-07-08,0.5363277240672845,1,1,-0.005510265177673723,1,-0.005510265177673723,1.2717894585127878,1.2972685886460171
2019-07-09,0.5355845351405772,1,1,0.0012459422292190325,1,0.0012459422292190325,1.2733740347058244,1.2988849103632505
2019-07-10,0.5323986442337706,1,1,0.0047665909409344565,1,0.0047665909409344565,1.2794436878440745,1.3050761634103045
2019-07-11,0.5306751767272169,1,1,0.002341819425750735,1,0.002341819425750735,1.282439913926422,1.308132416121863
2019-07-12,0.5275286250776452,1,1,0.004466460999718258,1,0.004466460999718258,1.2881678817864564,1.3139751385409386
2019-07-15,0.5269699742762081,1,0,0.0003329918905947693,1,0.0003329918905947693,1.288596831244816,1.3144126816065158
2019-07-16,0.5317278590308071,1,0,-0.003230918859014942,1,-0.003230918859014942,1.28443347944108,1.310165920884985
2019-07-17,0.5414515214595683,1,1,-0.006828106550656798,1,-0.006828106550656798,1.2756632307862255,1.301219968378143
2019-07-18,0.5393597510790953,1,0,0.0036540240889468834,1,0.0036540240889468834,1.280324534960902,1.3059746574876154
2019-07-19,0.5471023564083606,1,1,-0.0055703168326051156,1,-0.0055703168326051156,1.273192721652612,1.2986999648700566
2019-07-22,0.5460052550362924,1,1,0.0024535341486604523,1,0.0024535341486604523,1.2763165434730126,1.3018863695827294
2019-07-23,0.540693280224214,1,1,0.007124713441636565,1,0.007124713441636565,1.285409933106078,1.3111619368995788
2019-07-24,0.5372023948230493,1,0,0.00468832787306539,1,0.00468832787306539,1.2914363563237743,1.3173090939544476
2019-07-25,0.5433645227576819,1,1,-0.004788442356742806,1,-0.004788442356742806,1.285252387774116,1.3110012352920337
2019-07-26,0.554673200997446,1,0,0.006677726878977275,1,0.006677726878977275,1.2938349521902248,1.3197557434793157
2019-07-29,0.5575849173694298,1,0,-0.0018227851123091554,1,-0.0018227851123091554,1.2914765691015873,1.317350112358217
2019-07-30,0.5616373042390146,1,0,-0.0024576314975801594,1,-0.0024576314975801594,1.2883025956069765,1.3141125512287446
2019-07-31,0.5767513043288842,1,0,-0.0110009131431541,1,-0.0110009131431541,1.2741300906506041,1.2996561131923485
2019-08-01,0.5868823004886307,1,0,-0.008745687187273532,1,-0.008745687187273532,1.2629869474418816,1.2882897273753404
2019-08-02,0.5948392888344792,1,0,-0.00755823938024669,1,-0.00755823938024669,1.2534409897589889,1.278552525224725
2019-08-05,0.6147151857453484,1,1,-0.03053460408348485,1,-0.03053460408348485,1.2151676653946868,1.2395124300670481
2019-08-06,0.6035902587690529,1,1,0.013925272083520568,1,0.013925272083520568,1.2320892057624042,1.2567729779066374
2019-08-07,0.6044111110593134,1,1,0.0005909475051382174,1,0.0005909475051382174,1.2328173058046572,1.2575156647624566
2019-08-08,0.5891501565281249,1,0,0.01942995721084273,1,0.01942995721084273,1.2567708933052282,1.2819491403207555
2019-08-09,0.593678795930553,1,0,-0.00683470916300255,1,-0.00683470916300255,1.24818122976496,1.273187390784902
2019-08-12,0.6012970549957263,1,1,-0.012248178258422726,1,-0.012248178258422726,1.2328932835639814,1.2575931646661924
2019-08-13,0.5906025339596891,1,0,0.015432202241154158,1,0.015432202241154158,1.2519195420577014,1.277000596720414
2019-08-14,0.6061852620680133,1,1,-0.030014073674824004,1,-0.030014073674824004,1.2143443366874296,1.2386726067276534
2019-08-15,0.6055231711978106,1,1,0.002638850343243071,1,0.002638850343243071,1.2175488096571125,1.2419412783610826
2019-08-16,0.596768809871078,1,1,0.014647130177318779,1,0.014647130177318779,1.2353824055693998,1.260132153937823
2019-08-19,0.5895662456651529,1,0,0.011975552750516094,1,0.011975552750516094,1.2501767927343557,1.2752229330199267
2019-08-20,0.5932554758615515,1,1,-0.007691909957070031,1,-0.007691909957070031,1.2405605454142243,1.2654140330439467
2019-08-21,0.5881861003930322,1,0,0.008102237913917065,1,0.008102237913917065,1.250611862099789,1.275666718599278
2019-08-22,0.587837766279551,1,0,-0.00030793083791191833,1,-0.00030793083791191833,1.25022676014119,1.2752739014777235
2019-08-23,0.6014939544705041,1,1,-0.026022851386750645,1,-0.026022851386750645,1.217692294962297,1.242087638262167
2019-08-26,0.5863918009974864,1,0,0.010997669992273806,1,0.010997669992273806,1.231084072974427,1.2557477082092572
2019-08-27,0.588790842878426,1,1,-0.003931439265181247,1,-0.003931439265181247,1.2262441407111961,1.250810812362042
2019-08-28,0.5846455985334946,1,1,0.007016997372990552,1,0.007016997372990552,1.2348486926252116,1.2595877485464946
2019-08-29,0.5766977603915492,1,0,0.012692430388245413,1,0.012692430388245413,1.250521923696373,1.2755749783628076
2019-08-30,0.5759575933431598,1,0,-0.0004448762636659609,1,-0.0004448762636659609,1.2499655961753264,1.2750075053324077
2019-09-03,0.5789440007052248,1,1,-0.005864310333286049,1,-0.005864310333286049,1.2426354100134234,1.2675304656438695
2019-09-04,0.5714314886171451,1,1,0.011286488763857072,1,0.011286488763857072,1.2566604006061108,1.2818364340022055
2019-09-05,0.5630018890972055,1,1,0.012773548619462893,1,0.012773548619462893,1.2727124133314067,1.2982100340141316
2019-09-06,0.560907988116842,1,1,0.0007720777825994674,1,0.0007720777825994674,1.2736950463093784,1.2992123531385416
2019-09-09,0.5592068447346323,1,0,0.000502958758483274,1,0.000502958758483274,1.2743356623885564,1.2998658033706822
2019-09-10,0.5583216397701718,1,1,-0.0002346376306894271,1,-0.0002346376306894271,1.2740366552880305,1.2995608059383652
2019-09-11,0.5529454385699822,1,1,0.007085965344740153,1,0.007085965344740153,1.2830644348753302,1.3087694487726271
2019-09-12,0.5497255762269818,1,0,0.003457542706787997,1,0.003457542706787997,1.2875006849544723,1.313294575035098
2019-09-13,0.5494055034504097,1,0,-0.0006637873114883064,1,-0.0006637873114883064,1.286646058336267,1.3124228267599432
2019-09-16,0.5520130569044475,1,1,-0.003093462033432637,1,-0.003093462033432637,1.282665867604338,1.308362896573551
2019-09-17,0.5499110629431667,1,1,0.0025289407386663854,1,0.0025289407386663854,1.2859096535710195,1.3116716688036554
2019-09-18,0.5492158245617046,1,0,0.00059781019280436,1,0.00059781019280436,1.2866783834689497,1.3124557994968788
2019-09-19,0.549152579154958,1,0,-6.657890426442492e-05,1,-6.657890426442492e-05,1.2865927178320375,1.312368417627853
2019-09-20,0.5550522137254066,1,0,-0.004736007295185196,1,-0.004736007295185196,1.280499405334453,1.3061530312279968
2019-09-23,0.5557483935364396,1,0,-0.00023472707770721968,1,-0.00023472707770721968,1.280198837451033,1.3058464417439382
2019-09-24,0.5655835581509221,1,1,-0.007877885617865843,1,-0.007877885617865843,1.270113577441469,1.2955591328413822
2019-09-25,0.5572851929908754,1,0,0.005897183259351735,1,0.005897183259351735,1.2776036699678321,1.3031992824710747
2019-09-26,0.5602873070757319,1,0,-0.0020851818452394255,1,-0.0020851818452394255,1.274939633989804,1.300481874986537
2019-09-27,0.5670725638791421,1,1,-0.005401650117605961,1,-0.005401650117605961,1.2680528561659226,1.2934571269135715
2019-09-30,0.56298347309658,1,0,0.004627143930523658,1,0.004627143930523658,1.2739203192429138,1.2994421392077622
2019-10-01,0.5758871903948202,1,0,-0.011965948457492104,1,-0.011965948457492104,1.2586766543639012,1.2838930815465088
2019-10-02,0.5909062530753206,1,1,-0.017822787735942924,1,-0.017822787735942924,1.2362435275249866,1.2610105276784598
2019-10-03,0.5848648075324656,1,1,0.008159436208122095,1,0.008159436208122095,1.2463305777255305,1.2712996626368225
2019-10-04,0.5740691323848315,1,0,0.013441346817307576,1,0.013441346817307576,1.2630829392697547,1.28838764231105
2019-10-07,0.5776520076172306,1,0,-0.00432411318234216,1,-0.00432411318234216,1.2576212256816668,1.2828165083229661
2019-10-08,0.5890966010090912,1,1,-0.01564643294032564,1,-0.01564643294032564,1.2379439395097085,1.2627450058507481
2019-10-09,0.5823974130365509,1,1,0.009451322888454072,1,0.009451322888454072,1.2496441473998197,1.2746796166268264
2019-10-10,0.577459750633119,1,1,0.00674122794472698,1,0.00674122794472698,1.2580682834472359,1.283272522479005
2019-10-11,0.5695075424443976,1,0,0.010313665694233087,1,0.010313665694233087,1.2710435791432284,1.2965077662704485
2019-10-14,0.5694828712643007,1,1,-0.0011148038880737232,1,-0.0011148038880737232,1.2696266148192883,1.2950624143716924
2019-10-15,0.5615568798041598,1,0,0.009851462984626913,1,0.009851462984626913,1.2821342944194776,1.3078206738096567
2019-10-16,0.5617597670800223,1,1,-0.0016068379812148592,1,-0.0016068379812148592,1.2800741123381862,1.3057192178783614
2019-10-17,0.55863751916662,1,0,0.002944550523008793,1,0.002944550523008793,1.2838433552351616,1.3095639740842677
2019-10-18,0.5620820407230808,1,1,-0.004386991566453169,1,-0.004386991566453169,1.278211145263098,1.3038189279742292
2019-10-21,0.5564433248738522,1,0,0.006756226687161693,1,0.006756226687161693,1.286847029514552,1.3126278242106353
2019-10-22,0.5591175766000576,1,1,-0.0032718552788741917,1,-0.0032718552788741917,1.2826366522679313,1.3083330959347945
2019-10-23,0.556455930891197,1,1,0.002905172050244431,1,0.002905172050244431,1.2863629324207193,1.312134028677514
2019-10-24,0.5514135209151271,1,1,0.0016330199114431565,1,0.0016330199114431565,1.2884635887027047,1.3142767696728266
2019-10-25,0.5474050975677062,1,1,0.004086409966676641,1,0.004086409966676641,1.2937287791532794,1.3196474433633891
2019-10-28,0.5420632565742795,1,0,0.0056207861116135405,1,0.0056207861116135405,1.3010005519073389,1.3270648993852723
2019-10-29,0.5417389867746834,1,1,-0.00029686902429393314,1,-0.00029686902429393314,1.3006143251428883,1.3266709349234171
2019-10-30,0.5384920160293041,1,0,0.0030624906809419983,1,0.0030624906809419983,1.304597444393138,1.3307338522982968
2019-10-31,0.5420799153463686,1,1,-0.002666501553751033,1,-0.002666501553751033,1.3011187332806442,1.3271854484135142
