Date,close,ret,p_up,strat_ret
2022-08-03,396.12005615234375,0.015538281474752225,0.34785392112585883,0.0
2022-08-04,395.85235595703125,-0.00067603416839912,0.43652689052880944,0.0
2022-08-05,395.1833801269531,-0.0016913925858119683,0.4636034240497225,0.0
2022-08-08,394.72454833984375,-0.0011617349875310268,0.5459638296590061,0.0
2022-08-09,393.1571044921875,-0.003978886701935913,0.557439185976715,-0.003978886701935913
2022-08-10,401.41497802734375,0.02078646116848759,0.4023006212188588,0.0
2022-08-11,401.41497802734375,0.0,0.45817344031009793,0.0
2022-08-12,408.21051025390625,0.016787247715250864,0.3253555109030431,0.0
2022-08-15,409.8926696777344,0.004112346304792958,0.3364336362517949,0.0
2022-08-16,410.6955261230469,0.0019567834526474925,0.3889793299554061,0.0
2022-08-17,407.78045654296875,-0.0071231947367218496,0.4138090683475418,0.0
2022-08-18,408.9656677246094,0.0029022776560934105,0.3997447512987384,0.0
2022-08-19,403.46990966796875,-0.0135292989101643,0.5308624776037709,0.0
2022-08-22,395.0686340332031,-0.021042404762492417,0.585011899762374,-0.021042404762492417
2022-08-23,394.1128845214844,-0.0024221296533353254,0.5264700388482173,0.0
2022-08-24,395.37451171875,0.0031960694425752223,0.572906018150685,0.0031960694425752223
2022-08-25,400.9561767578125,0.014018689798866113,0.5282862027594809,0.0
2022-08-26,387.38427734375,-0.03443497136234619,0.6488941164115565,-0.03443497136234619
2022-08-29,384.8227233886719,-0.006634395565572326,0.49393429275806944,0.0
2022-08-30,380.5982666015625,-0.01103836904541211,0.5391586867277529,0.0
2022-08-31,377.7022705078125,-0.007638159362250541,0.5276345256649728,0.0
2022-09-01,378.887451171875,0.0031329572673861605,0.5435660169901939,0.0
2022-09-02,374.8923034667969,-0.010600404405069597,0.5814586082117656,-0.010600404405069597
2022-09-06,373.47784423828125,-0.0037801104631123295,0.5225147830998642,0.0
2022-09-07,380.1872863769531,0.017805306687173506,0.5750627940916977,0.017805306687173506
2022-09-08,382.6722717285156,0.006514945286198781,0.636157042402121,0.006514945286198781
2022-09-09,388.6172180175781,0.015415908300199455,0.39934957749056116,0.0
2022-09-12,392.79388427734375,0.010690163021907395,0.628447511638673,0.010690163021907395
2022-09-13,375.7143249511719,-0.04445592625113903,0.5600980198352047,-0.04445592625113903
2022-09-14,377.1479187011719,0.003808387244284006,0.5062184041965637,0.0
2022-09-15,372.86602783203125,-0.011418287381475878,0.5828038256438961,-0.011418287381475878
2022-09-16,370.0215148925781,-0.007658028106036774,0.6342468136879442,-0.007658028106036774
2022-09-19,372.8910217285156,0.007725057701018834,0.5997813303397153,0.007725057701018834
2022-09-20,368.6107482910156,-0.011545005427032962,0.6562392647630695,-0.011545005427032962
2022-09-21,362.1807861328125,-0.017597708210864482,0.6050165580267748,-0.017597708210864482
2022-09-22,359.13848876953125,-0.008435419678916034,0.603803896107103,-0.008435419678916034
2022-09-23,353.12115478515625,-0.016896863952807983,0.6326087513394273,-0.016896863952807983
2022-09-26,349.6278381347656,-0.009941943594301783,0.6001866387011161,-0.009941943594301783
2022-09-27,348.7353820800781,-0.0025558520685970976,0.5929550818423259,-0.0025558520685970976
2022-09-28,355.59722900390625,0.019485294082393523,0.5538204772129456,0.019485294082393523
2022-09-29,348.169189453125,-0.021110172938564098,0.5953580106780741,-0.021110172938564098
2022-09-30,342.7851867675781,-0.015584564891735653,0.5457359338410604,0.0
2022-10-03,351.83514404296875,0.026058751778643696,0.5806064966310539,0.026058751778643696
2022-10-04,362.7374267578125,0.030516505156354512,0.5263070650404744,0.0
2022-10-05,361.8929138183594,-0.0023308803800157207,0.6330765766702572,-0.0023308803800157207
2022-10-06,358.1596374511719,-0.010369548203236434,0.6171803261146994,-0.010369548203236434
2022-10-07,348.169189453125,-0.0282902634600104,0.6222144249334136,-0.0282902634600104
2022-10-10,345.5107421875,-0.007664803779074525,0.5597438052303013,-0.007664803779074525
2022-10-11,343.3226318359375,-0.006353111779388243,0.5847117459956277,-0.006353111779388243
2022-10-12,342.190185546875,-0.0033039420722653645,0.5992607155300358,-0.0033039420722653645
2022-10-13,351.22100830078125,0.026048998008352697,0.6397079977834246,0.026048998008352697
2022-10-14,343.2170715332031,-0.023052569989675753,0.6209499200934521,-0.023052569989675753
2022-10-17,352.0367126464844,0.0253723588443453,0.5637221461784092,0.0253723588443453
2022-10-18,356.1730651855469,0.011681283436144163,0.5775169841429234,0.011681283436144163
2022-10-19,353.6490173339844,-0.0071118060486092816,0.628801910975211,-0.0071118060486092816
2022-10-20,350.68359375,-0.008420570223475643,0.5510847184334363,-0.008420570223475643
2022-10-21,359.2056884765625,0.02401079820397012,0.5234212166502301,0.0
2022-10-24,363.60107421875,0.012162143877270992,0.48084351470541475,0.0
2022-10-25,369.40728759765625,0.01584247907613978,0.2954875552790204,0.0
2022-10-26,366.6241455078125,-0.00756259917529345,0.5917625241720921,-0.00756259917529345
2022-10-27,364.6663513183594,-0.0053543670410638455,0.5001462075600676,0.0
2022-10-28,373.3420104980469,0.023512088200668302,0.36407763488753353,0.0
2022-10-31,370.645263671875,-0.007249475173545683,0.5351686234341257,0.0
2022-11-01,369.0233459472656,-0.004385532393913039,0.5384136492675382,0.0
2022-11-02,359.76226806640625,-0.025416463358987507,0.5730978902302537,-0.025416463358987507
2022-11-03,356.05792236328125,-0.010350025945032648,0.5533757040232181,-0.010350025945032648
2022-11-04,361.1826171875,0.014290274326809183,0.5449124183461491,0.0
2022-11-07,364.6375732421875,0.00952021504789613,0.587206214642468,0.00952021504789613
2022-11-08,366.60498046875,0.005381010620376436,0.5867143131317816,0.005381010620376436
2022-11-09,359.0521240234375,-0.020817350665271128,0.6084420333759294,-0.020817350665271128
2022-11-10,378.7835693359375,0.053497414591324954,0.44598238975491694,0.0
2022-11-11,382.4495849609375,0.009631855749915097,0.5123368013240844,0.0
2022-11-14,379.19622802734375,-0.00854301740986596,0.5711043556069291,-0.00854301740986596
2022-11-15,382.4303894042969,0.00849282507306004,0.5009675811706031,0.0
2022-11-16,379.512939453125,-0.007657955909086134,0.5532237855781434,-0.007657955909086134
2022-11-17,378.3517150878906,-0.0030644661075731605,0.5661734033993533,-0.0030644661075731605
2022-11-18,380.0694885253906,0.004529874340732043,0.556052069460715,0.004529874340732043
2022-11-21,378.68756103515625,-0.0036426126625324073,0.6227629217143239,-0.0036426126625324073
2022-11-22,383.7835998535156,0.01336736380936987,0.5498714709894444,0.0
2022-11-23,386.2020263671875,0.006281765227866387,0.5868341746951509,0.006281765227866387
2022-11-25,386.11566162109375,-0.0002236508312503105,0.5607464478666467,-0.0002236508312503105
2022-11-28,379.95440673828125,-0.016085702832402404,0.6421225431957164,-0.016085702832402404
2022-11-29,379.30181884765625,-0.0017190192963454365,0.5511408308792171,-0.0017190192963454365
2022-11-30,391.2500305175781,0.03101457589660228,0.4459627934716462,0.0
2022-12-01,390.9620666503906,-0.0007362808149835587,0.6117570044331994,-0.0007362808149835587
2022-12-02,390.5111083984375,-0.0011541235615188938,0.6015225233787035,-0.0011541235615188938
2022-12-05,383.4860534667969,-0.01815316178105153,0.6382287860712259,-0.01815316178105153
2022-12-06,377.9582214355469,-0.014519589488575235,0.6214024766708485,-0.014519589488575235
2022-12-07,377.3152160644531,-0.0017027092295824886,0.5464671708512094,0.0
2022-12-08,380.27105712890625,0.007803351692143856,0.573266041356603,0.007803351692143856
2022-12-09,377.43035888671875,-0.007498234770679346,0.6469190432138886,-0.007498234770679346
2022-12-12,382.8719177246094,0.014314442876401934,0.6655939194366163,0.014314442876401934
2022-12-13,385.7701416015625,0.0075411892358179244,0.7713768281401414,0.0075411892358179244
2022-12-14,383.3037109375,-0.006414050124492476,0.6855270433534099,-0.006414050124492476
2022-12-15,373.92742919921875,-0.024765914875902517,0.6036683720567517,-0.024765914875902517
2022-12-16,369.5128173828125,-0.011876310774056265,0.6028598372403724,-0.011876310774056265
2022-12-19,366.37945556640625,-0.008515868062530352,0.6243413523613255,-0.008515868062530352
2022-12-20,366.880859375,0.0013676013184573677,0.6297888438265229,0.0013676013184573677
2022-12-21,372.3665771484375,0.014841630011212636,0.6727976108493743,0.014841630011212636
2022-12-22,367.05438232421875,-0.014368773708386406,0.704661108514119,-0.014368773708386406
2022-12-23,369.165771484375,0.005735770578382038,0.6388777096001773,0.005735770578382038
2022-12-27,367.7099914550781,-0.003951227592241757,0.6633889173422243,-0.003951227592241757
2022-12-28,363.1401062011719,-0.01250583348807588,0.6377199065833589,-0.01250583348807588
2022-12-29,369.6767272949219,0.017840186422586335,0.5285179525405638,0.0
2022-12-30,368.7029113769531,-0.002637712178338525,0.6791085106416119,-0.002637712178338525
2023-01-03,367.1507568359375,-0.004218656262914067,0.6702892580845508,-0.004218656262914067
2023-01-04,369.9852600097656,0.007690621757046934,0.6164545117481705,0.007690621757046934
2023-01-05,365.76251220703125,-0.011478917992876703,0.6464331534226894,-0.011478917992876703
2023-01-06,374.150146484375,0.02267292899831652,0.5258088455088459,0.0
2023-01-09,373.9380798339844,-0.0005669562722960819,0.7263839962278312,-0.0005669562722960819
2023-01-10,376.5604553222656,0.006988384488325394,0.6465456893655124,0.006988384488325394
2023-01-11,381.32305908203125,0.01256833368721555,0.5516548243656179,0.01256833368721555
2023-01-12,382.71142578125,0.003634307756719579,0.609215572197734,0.003634307756719579
2023-01-13,384.1961975097656,0.003872105423250005,0.5426361858204658,0.0
2023-01-17,383.49237060546875,-0.0018336266312388716,0.569363705282758,-0.0018336266312388716
2023-01-18,377.43780517578125,-0.015913925876370527,0.5708005917816364,-0.015913925876370527
2023-01-19,374.6900939941406,-0.007306532329507398,0.5275487613506837,0.0
2023-01-20,381.6701965332031,0.018457607551257027,0.4498928136131786,0.0
2023-01-23,386.249755859375,0.011927320296393873,0.5573964634496797,0.011927320296393873
2023-01-24,385.8351745605469,-0.0010739267724027002,0.5137035506931743,0.0
2023-01-25,385.979736328125,0.00037460216751217246,0.555766626031774,0.00037460216751217246
2023-01-26,390.2218322753906,0.010930506596439571,0.5294171506058093,0.0
2023-01-27,391.1184387207031,0.002295048321836468,0.47325700722644176,0.0
2023-01-30,386.21112060546875,-0.012626261926935278,0.5371232788473178,0.0
2023-01-31,391.8897399902344,0.01459636017104593,0.4972546279757075,0.0
2023-02-01,396.05462646484375,0.010571622669187875,0.480576316476835,0.0
2023-02-02,401.82000732421875,0.014452098018473691,0.34384998271947376,0.0
2023-02-03,397.549072265625,-0.010685866662273114,0.49756794210581423,0.0
2023-02-06,395.11944580078125,-0.006130265093853282,0.5347539011299762,0.0
2023-02-07,400.2871398925781,0.012994025687048882,0.5249971686267018,0.0
2023-02-08,395.9100341796875,-0.010995140279740134,0.5193565835010632,0.0
2023-02-09,392.477783203125,-0.008707066712512201,0.5149018429325124,0.0
2023-02-10,393.3937072753906,0.0023309777694757727,0.46349240311024703,0.0
2023-02-13,398.0117492675781,0.011670615535746443,0.5520330399264928,0.011670615535746443
2023-02-14,397.82867431640625,-0.00046007955609184137,0.5674891994146246,-0.00046007955609184137
2023-02-15,399.1205139160156,0.0032419651093364976,0.4778731642441798,0.0
2023-02-16,393.6251220703125,-0.013864421635330082,0.5765602069046768,-0.013864421635330082
2023-02-17,392.6417541503906,-0.0025013604474271034,0.5104665629592244,0.0
2023-02-21,384.76495361328125,-0.0202649913367674,0.5700223484693074,-0.0202649913367674
2023-02-22,384.2347412109375,-0.0013789667016279594,0.5393655622692959,0.0
2023-02-23,386.27862548828125,0.005305265708760665,0.5732625040809283,0.005305265708760665
2023-02-24,382.1522521972656,-0.010739841600680755,0.6005588783792323,-0.010739841600680755
2023-02-27,383.45379638671875,0.003400039604468219,0.550677377409159,0.003400039604468219
2023-02-28,382.0365905761719,-0.003702743898232441,0.5583667377168741,-0.003702743898232441
2023-03-01,380.57110595703125,-0.0038433559738217937,0.4735985815334427,0.0
2023-03-02,383.5309143066406,0.007747193633393934,0.5064224816902602,0.0
2023-03-03,389.6819152832031,0.01591057597411627,0.40321715151555887,0.0
2023-03-06,389.9518737792969,0.000692526441697261,0.5225461966725614,0.0
2023-03-07,383.974365234375,-0.015447537786093868,0.5142686789895187,0.0
2023-03-08,384.6011047363281,0.001630912422687203,0.5017779371465587,0.0
2023-03-09,377.5052490234375,-0.018622232289646767,0.5006925881244011,0.0
2023-03-10,372.05804443359375,-0.014534597765420543,0.5447656037993911,0.0
2023-03-13,371.52783203125,-0.001426096188712478,0.5146221381200673,0.0
2023-03-14,377.6692199707031,0.016394953735348494,0.5641382850249452,0.016394953735348494
2023-03-15,375.30712890625,-0.0062740318904142,0.5390477467084315,0.0
2023-03-16,381.8919372558594,0.017392980640742017,0.4910239469800044,0.0
2023-03-17,377.4266052246094,-0.011761555281438518,0.5844013519100297,-0.011761555281438518
2023-03-20,381.0557556152344,0.00956957807712211,0.5632838895762634,0.00956957807712211
2023-03-21,386.0592346191406,0.013045110636479507,0.48680335862107865,0.0
2023-03-22,379.478271484375,-0.017193475698091376,0.5482946884927685,0.0
2023-03-23,380.504150390625,0.0026997454146968636,0.5511251227173708,0.0026997454146968636
2023-03-24,383.00103759765625,0.006540613338668955,0.5729719745322523,0.006540613338668955
2023-03-27,383.7171936035156,0.001868107956711107,0.5604568085025781,0.001868107956711107
2023-03-28,382.85589599609375,-0.0022471385482845108,0.529429036998263,0.0
2023-03-29,388.42059326171875,0.0144300880501822,0.48130506079674773,0.0
2023-03-30,390.6949462890625,0.005838311193042678,0.5490956307643926,0.0
2023-03-31,396.2016296386719,0.013996180466913977,0.384415875017796,0.0
2023-04-03,397.71136474609375,0.003803280555809252,0.5875601461447766,0.003803280555809252
2023-04-04,395.50482177734375,-0.005563549251374589,0.504696037596591,0.0
2023-04-05,394.4692687988281,-0.0026217405963748774,0.5228927286018071,0.0
2023-04-06,396.0080871582031,0.0038933950267630024,0.5472173971299202,0.0
2023-04-10,396.4145202636719,0.001025798954501056,0.5456740790496266,0.0
2023-04-11,396.52099609375,0.00026856113396789283,0.5600219210465808,0.00026856113396789283
2023-04-12,394.9047546386719,-0.004084384922915518,0.5575313220491842,-0.004084384922915518
2023-04-13,400.150146484375,0.013195234558468272,0.44168599098333616,0.0
2023-04-14,399.1727600097656,-0.0024455372260341335,0.5362909798251416,0.0
2023-04-17,400.60504150390625,0.00358170237435651,0.4322950703601105,0.0
2023-04-18,400.8663635253906,0.0006521056873776132,0.44487026826244574,0.0
2023-04-19,400.7986145019531,-0.0001690207891220652,0.47670134426408495,0.0
2023-04-20,398.6114196777344,-0.005472036097447841,0.48705489944763136,0.0
2023-04-21,398.92108154296875,0.0007765498718148578,0.49352693167488276,0.0
2023-04-24,399.33721923828125,0.001042614233017325,0.4948430814104116,0.0
2023-04-25,392.9982604980469,-0.016001035294766375,0.5070600615225215,0.0
2023-04-26,391.33367919921875,-0.004244590112285174,0.5084592106275844,0.0
2023-04-27,399.12432861328125,0.019712373353479862,0.42418963675033167,0.0
2023-04-28,402.53094482421875,0.008499006567198819,0.5598671736937806,0.008499006567198819
2023-05-01,402.12451171875,-0.0010102041481934165,0.5114534911320235,0.0
2023-05-02,397.6049499511719,-0.011302847025738139,0.5260109363811584,0.0
2023-05-03,394.875732421875,-0.006887810340213463,0.41585742850735646,0.0
2023-05-04,392.0788879394531,-0.007108049653134607,0.41303210724890754,0.0
2023-05-05,399.33721923828125,0.018343156653652493,0.4351773783379497,0.0
2023-05-08,399.4436950683594,0.0002665958307259686,0.5961113523438178,0.0002665958307259686
2023-05-09,397.69207763671875,-0.00439478520690173,0.5874011122107388,-0.00439478520690173
2023-05-10,399.5501708984375,0.004661309983232442,0.471687955486653,0.0
2023-05-11,398.8533630371094,-0.0017455033917794793,0.5988035722728521,-0.0017455033917794793
2023-05-12,398.3307800292969,-0.0013110724472227275,0.5542538524895054,-0.0013110724472227275
2023-05-15,399.7050476074219,0.0034441284187964882,0.5331054209231706,0.0
2023-05-16,397.0339050292969,-0.006705213990442438,0.582716344104437,-0.006705213990442438
2023-05-17,401.853515625,0.012065953083663317,0.4847429200160849,0.0
2023-05-18,405.7246398925781,0.009587069415593064,0.6381732358814243,0.009587069415593064
2023-05-19,405.1343078613281,-0.001456066155978597,0.5980618564707377,-0.001456066155978597
2023-05-22,405.2987976074219,0.0004059304765382521,0.5720400612199782,0.0004059304765382521
2023-05-23,400.75018310546875,-0.011286318560305375,0.5621863849942096,-0.011286318560305375
2023-05-24,397.84686279296875,-0.007271084005687101,0.4675118071626828,0.0
2023-05-25,401.29217529296875,0.008622614294147013,0.4833539268432779,0.0
2023-05-26,406.4891662597656,0.012867498680234846,0.5080709183705668,0.0
2023-05-30,406.64398193359375,0.00038078800757990194,0.5648933026237413,0.00038078800757990194
2023-05-31,404.3891296386719,-0.005560458808657742,0.5304823081019159,0.0
2023-06-01,408.231201171875,0.009456076882370823,0.5452336313574937,0.0
2023-06-02,414.1346740722656,0.01435753717178656,0.3232838101882558,0.0
2023-06-05,413.3411560058594,-0.0019179250457943553,0.5289237502741099,0.0
2023-06-06,414.24114990234375,0.002174996359522119,0.505603818370603,0.0
2023-06-07,412.8088073730469,-0.0034637423017604974,0.5174892954059443,0.0
2023-06-08,415.3057556152344,0.006030459844268421,0.46071184825011785,0.0
2023-06-09,416.0508728027344,0.0017925337010513687,0.5018230670884148,0.0
2023-06-12,419.8252868652344,0.009031097902417073,0.37245941430911683,0.0
2023-06-13,422.5931091308594,0.006571158080943107,0.36529411880086116,0.0
2023-06-14,423.0964050292969,0.0011902617909518298,0.4273789562431449,0.0
2023-06-15,428.341796875,0.012321406757341613,0.3273718746576017,0.0
2023-06-16,426.8827819824219,-0.003412007428480912,0.38215023018732813,0.0
2023-06-20,424.66802978515625,-0.005201702964760635,0.4896764933924167,0.0
2023-06-21,422.4920959472656,-0.005137018508890812,0.49501096897480673,0.0
2023-06-22,424.0172119140625,0.0036033097398657787,0.400718538289907,0.0
2023-06-23,420.8116149902344,-0.007588785339305737,0.5502442011343556,-0.007588785339305737
2023-06-26,419.09228515625,-0.004094116565648065,0.5485774558803955,0.0
2023-06-27,423.68695068359375,0.010903712037190871,0.5089256609929322,0.0
2023-06-28,423.900634765625,0.0005042171221640857,0.5123835559290587,0.0
2023-06-29,425.5713806152344,0.003933615171990645,0.44478772199060157,0.0
2023-06-30,430.5934753417969,0.011731741363361081,0.45188766311975037,0.0
2023-07-03,431.0888977050781,0.0011498956770328306,0.4801395235596251,0.0
2023-07-05,430.44769287109375,-0.0014885147291243683,0.4774161960099167,0.0
2023-07-06,427.0770568847656,-0.007861355246713941,0.5464619254509385,0.0
2023-07-07,425.998779296875,-0.002527977270953663,0.49796740550870616,0.0
2023-07-10,427.0770568847656,0.002527977270953663,0.5639462136945178,0.002527977270953663
2023-07-11,429.7969055175781,0.006348326327064058,0.5369073305186047,0.0
2023-07-12,433.2550354003906,0.00801376655500885,0.545945291227045,0.0
2023-07-13,436.6936950683594,0.007905471796656016,0.51541876801137,0.0
2023-07-14,436.42169189453125,-0.0006230635416333286,0.5146222872869721,0.0
2023-07-17,437.9370422363281,0.0034662016854927202,0.4439566559893041,0.0
2023-07-18,441.1912536621094,0.00740330234906228,0.45685038351229307,0.0
2023-07-19,442.1722717285156,0.0022210979772463446,0.4924622192354113,0.0
2023-07-20,439.2386474609375,-0.0066566797312068715,0.4733592405979823,0.0
2023-07-21,439.2386474609375,0.0,0.44430734057492627,0.0
2023-07-24,441.200927734375,0.004457508675957733,0.35434712955091624,0.0
2023-07-25,442.4053649902344,0.0027261870173038716,0.3810683132401385,0.0
2023-07-26,442.473388671875,0.00015374689807678976,0.45993091123687274,0.0
2023-07-27,439.53985595703125,-0.006651926259935159,0.5012933067337775,0.0
2023-07-28,443.84307861328125,0.00974267563066089,0.36760704912328157,0.0
2023-07-31,444.6882019042969,0.001902293288714496,0.4288067722168732,0.0
2023-08-01,443.4156799316406,-0.0028657071983158033,0.48803519156781616,0.0
2023-08-02,437.2474060058594,-0.014008478144440062,0.5247453519213248,0.0
2023-08-03,435.9942932128906,-0.0028700270595249933,0.4812900677520347,0.0
2023-08-04,434.0224304199219,-0.004532938542016751,0.48333139378083567,0.0
2023-08-07,437.810791015625,0.008690617301797765,0.4700369839800007,0.0
2023-08-08,435.9069519042969,-0.004358025552207323,0.5128539557188061,0.0
2023-08-09,432.9927978515625,-0.0067077127827985805,0.45393380970734887,0.0
2023-08-10,433.1481628417969,0.0003587522099781637,0.4583455074844969,0.0
2023-08-11,432.8955383300781,-0.0005833990098693675,0.48796105680282187,0.0
2023-08-14,435.2851867675781,0.0055049701132805495,0.4876939151309735,0.0
2023-08-15,430.21466064453125,-0.011717123115691841,0.49326297624011084,0.0
2023-08-16,427.0576477050781,-0.007365284473419109,0.5008505276651823,0.0
2023-08-17,423.8035583496094,-0.007648968357716335,0.45745166905644846,0.0
2023-08-18,424.00750732421875,0.00048111893510505155,0.49061667484561994,0.0
2023-08-21,426.7662353515625,0.006485244097055087,0.4799656692051433,0.0
2023-08-22,425.6101989746094,-0.0027125036291710813,0.5057382755545985,0.0
2023-08-23,430.3505859375,0.011076291135237781,0.47458112718835543,0.0
2023-08-24,424.3863220214844,-0.01395601538980884,0.4965771947758707,0.0
2023-08-25,427.37811279296875,0.0070249542078171245,0.5187210431032413,0.0
2023-08-28,430.08831787109375,0.006321446546095011,0.5431138778905179,0.0
2023-08-29,436.30517578125,0.014351364958789858,0.4503095093749414,0.0
2023-08-30,438.1022033691406,0.004110281227528212,0.52017972724098,0.0
2023-08-31,437.4610900878906,-0.0014644592815180602,0.5471524420064946,0.0
2023-09-01,438.277099609375,0.0018635929487826886,0.576239285091311,0.0018635929487826886
2023-09-05,436.3828430175781,-0.004331419471777842,0.5512349568917795,-0.004331419471777842
2023-09-06,433.4493103027344,-0.006745080244881407,0.4659351146468023,0.0
2023-09-07,432.1185302734375,-0.0030749318897465017,0.4706462370529412,0.0
2023-09-08,432.7693176269531,0.0015049060474545684,0.5009395421690184,0.0
2023-09-11,435.6154479980469,0.006555021863277943,0.47764369199762463,0.0
2023-09-12,433.22589111328125,-0.005500573700000011,0.5414163457462842,0.0
2023-09-13,433.7309875488281,0.001165217106242622,0.46619326726368937,0.0
2023-09-14,437.4707946777344,0.00858545098719965,0.5178989429071009,0.0
2023-09-15,432.20001220703125,-0.012121476230405825,0.5083915397881825,0.0
2023-09-18,432.4534606933594,0.0005862429320648843,0.48181063029805604,0.0
2023-09-19,431.556640625,-0.0020759488553805383,0.53593556619203,0.0
2023-09-20,427.5892028808594,-0.009235838073809788,0.5410958591825396,0.0
2023-09-21,420.5218505859375,-0.016666486913155865,0.45691199499953655,0.0
2023-09-22,419.5762939453125,-0.0022510632741283843,0.6019385239883569,-0.0022510632741283843
2023-09-25,421.3406982421875,0.004196387758794273,0.5671068904510966,0.004196387758794273
2023-09-26,415.150634765625,-0.014800336181169271,0.5604747594867409,-0.014800336181169271
2023-09-27,415.3163757324219,0.0003991512411749554,0.5613499437763432,0.0003991512411749554
2023-09-28,417.72412109375,0.005780636296115027,0.5296221687412932,0.0
2023-09-29,416.7103576660156,-0.002429822717815,0.5580694212765754,-0.002429822717815
2023-10-02,416.5446472167969,-0.0003977424688290654,0.5345248899625951,0.0
2023-10-03,410.96875,-0.013476474518349768,0.4998854535058675,0.0
2023-10-04,413.9613952636719,0.007255543779814744,0.48721778778934594,0.0
2023-10-05,413.8054504394531,-0.0003767844215385452,0.5279061749988154,0.0
2023-10-06,418.7184753417969,0.01180286063901459,0.5307175224563585,0.0
2023-10-09,421.399169921875,0.006381734018166441,0.5999161540915827,0.006381734018166441
2023-10-10,423.592529296875,0.00519144579325026,0.5465434204811642,0.0
2023-10-11,425.32763671875,0.004087804501514469,0.5460379600224977,0.0
2023-10-12,422.7346496582031,-0.006115105417340061,0.5544707496834298,-0.006115105417340061
2023-10-13,420.62908935546875,-0.004993253990147828,0.48806680831286947,0.0
2023-10-16,425.0546875,0.010466414671926216,0.49708321883288314,0.0
2023-10-17,425.03515625,-4.595102540516649e-05,0.5387285391906861,0.0
2023-10-18,419.37158203125,-0.01341452854779046,0.5216298596297746,0.0
2023-10-19,415.686767578125,-0.008825343453704448,0.5325684414499873,0.0
2023-10-20,410.5788269042969,-0.012364077068804491,0.4896030726489058,0.0
2023-10-23,409.8671875,-0.0017347627272732424,0.494520479577226,0.0
2023-10-24,412.9573669433594,0.007511185598712444,0.49609165798527277,0.0
2023-10-25,407.030517578125,-0.014456195496594937,0.5004289499307902,0.0
2023-10-26,402.1565246582031,-0.012046786738427073,0.5097982916924633,0.0
2023-10-27,400.3335876464844,-0.004543208992439318,0.5139932186577297,0.0
2023-10-30,405.119873046875,0.011884837478881138,0.4888227265138111,0.0
2023-10-31,407.6641540527344,0.006260677453075125,0.5424197861421955,0.0
2023-11-01,412.0117492675781,0.010608182985531123,0.5107573463428602,0.0
2023-11-02,419.9076843261719,0.018983021311965054,0.39706510789043387,0.0
2023-11-03,423.73870849609375,0.009082123828120459,0.547412491330183,0.0
2023-11-06,424.7135009765625,0.0022978145344909606,0.5421735108723504,0.0
2023-11-07,425.9222412109375,0.0028419709823834793,0.5067073812366404,0.0
2023-11-08,426.2342224121094,0.000732215804088554,0.5185845314356221,0.0
2023-11-09,422.91009521484375,-0.007829397450692888,0.5436326415031307,0.0
2023-11-10,429.509521484375,0.015484294350123662,0.4399012773767355,0.0
2023-11-13,429.1001281738281,-0.0009536192418400091,0.5699071537291944,-0.0009536192418400091
2023-11-14,437.425048828125,0.019215083455657478,0.4112377652675186,0.0
2023-11-15,438.35101318359375,0.0021146152325446366,0.470782822464463,0.0
2023-11-16,438.88720703125,0.0012224590814096103,0.38069711448118554,0.0
2023-11-17,439.4330749511719,0.0012429816352872436,0.41272589323633346,0.0
2023-11-20,442.815673828125,0.0076681671843088495,0.36978177755603314,0.0
2023-11-21,441.8505859375,-0.0021818132268851542,0.4306939699972508,0.0
2023-11-22,443.5564880371094,0.0038533783173768654,0.38920411166967356,0.0
2023-11-24,443.8294677734375,0.0006152446816436452,0.3929519190846626,0.0
2023-11-27,443.0301208496094,-0.0018026464404083953,0.44994602489123453,0.0
2023-11-28,443.4687805175781,0.0009896452281985546,0.4726022498080394,0.0
2023-11-29,443.1568298339844,-0.0007036807708331594,0.4628346536897684,0.0
2023-11-30,444.9017333984375,0.003929708877735472,0.38331630564052444,0.0
2023-12-01,447.5337219238281,0.00589845717280113,0.36582326777076424,0.0
2023-12-04,445.1844482421875,-0.005263204409442501,0.4602444289528937,0.0
2023-12-05,445.09674072265625,-0.00019703329892184485,0.47359451842241157,0.0
2023-12-06,443.3030700683594,-0.004037986207806377,0.5370802171322324,0.0
2023-12-07,446.6856384277344,0.007601410252827456,0.39834549926956647,0.0
2023-12-08,448.6060485839844,0.004290027774036531,0.3889078957777932,0.0
2023-12-11,450.3509216308594,0.003881999463701824,0.3707516743370599,0.0
2023-12-12,452.4078063964844,0.004556894906873055,0.35623839675677027,0.0
2023-12-13,458.64654541015625,0.01369586023294822,0.3766889907904279,0.0
2023-12-14,460.11846923828125,0.0032041383029373094,0.34270572599750104,0.0
2023-12-15,459.3609313964844,-0.0016477541806212415,0.43631964707574944,0.0
2023-12-18,461.9448547363281,0.005609277948275704,0.3614563853448015,0.0
2023-12-19,464.75390625,0.006062509707770225,0.36126653050603574,0.0
2023-12-20,458.31365966796875,-0.013954235472223964,0.5378146719739714,0.0
2023-12-21,462.6593322753906,0.009437203691788021,0.376162715066666,0.0
2023-12-22,463.5891418457031,0.002007689963579473,0.3926330452691424,0.0
2023-12-26,465.54669189453125,0.004213706702836717,0.3162438963506045,0.0
2023-12-27,466.388427734375,0.001806426329492794,0.4292319538776628,0.0
2023-12-28,466.5646057128906,0.0003776781344688729,0.4148807476183984,0.0
2023-12-29,465.2138366699219,-0.0028993372839698495,0.423115903808824,0.0
