Date,close,ret,fut_ret_h,turb,label_y,p_high_turb,regime_pred,strat_ret
2023-07-19,442.17230224609375,0.0022213053363655533,0.005029334640229699,0.005029334640229699,0,0.31254483827151014,0,0.0022213053363655533
2023-07-20,439.23870849609375,-0.006656609791900969,-0.011200588430106961,0.011200588430106961,0,0.3113240040331114,0,-0.006656609791900969
2023-07-21,439.23870849609375,0.0,-0.007413796112841098,0.007413796112841098,0,0.32577590795611777,0,0.0
2023-07-24,441.200927734375,0.004457369719260029,-0.011946874963585152,0.011946874963585152,0,0.3167922588488499,0,0.004457369719260029
2023-07-25,442.4053955078125,0.0027262559983327606,-0.007713626772628324,0.007713626772628324,0,0.31172149997455767,0,0.0027262559983327606
2023-07-26,442.4734191894531,0.00015374688747105125,-0.014797978637001385,0.014797978637001385,0,0.32562063924041346,0,0.00015374688747105125
2023-07-27,439.5398254394531,-0.006652064661102131,-0.02165943924963365,0.02165943924963365,1,0.3269929929177245,0,-0.006652064661102131
2023-07-28,443.843017578125,0.009742607546225912,-0.01464834050684427,0.01464834050684427,0,0.3952011351697231,0,0.009742607546225912
2023-07-31,444.6882019042969,0.0019024308038932958,-0.02497427648431838,0.02497427648431838,1,0.3121472938705028,0,0.0019024308038932958
2023-08-01,443.4156799316406,-0.0028657071983158033,-0.021371948664116402,0.021371948664116402,1,0.3106272523067621,0,-0.0028657071983158033
2023-08-02,437.2473449707031,-0.014008617733971107,-0.03022350645290306,0.03022350645290306,1,0.3728567470028799,0,-0.014008617733971107
2023-08-03,435.99432373046875,-0.0028698174746351057,-0.02358017424113168,0.02358017424113168,1,0.4771819157545964,0,-0.0028698174746351057
2023-08-04,434.02239990234375,-0.0045330788507440545,-0.028359254212806384,0.028359254212806384,1,0.43611339711798275,0,-0.0045330788507440545
2023-08-07,437.8107604980469,0.008690617910216858,-0.023345056392320984,0.023345056392320984,1,0.48226505966543187,0,0.008690617910216858
2023-08-08,435.9068908691406,-0.004358095866040301,-0.02555050124911684,0.02555050124911684,1,0.4955911944624857,0,-0.004358095866040301
2023-08-09,432.99273681640625,-0.006707713725161213,-0.023904622588240443,0.023904622588240443,1,0.5091072097565145,1,-0.0033538568625806064
2023-08-10,433.1482238769531,0.0003590340816872484,-0.006120761134066122,0.006120761134066122,0,0.5633327559143797,1,0.0001795170408436242
2023-08-11,432.8956298828125,-0.0005833284312481979,-0.020435738695664618,0.020435738695664618,1,0.5371777258380542,1,-0.00029166421562409894
2023-08-14,435.2851867675781,0.005504758624095274,-0.012827385153493687,0.012827385153493687,0,0.4710027256130329,0,0.005504758624095274
2023-08-15,430.214599609375,-0.01171726498710246,-0.012010769087961393,0.012010769087961393,0,0.4781216845356208,0,-0.01171726498710246
2023-08-16,427.0575866699219,-0.007365285522199727,0.014057719955905768,0.014057719955905768,0,0.584995505020925,1,-0.0036826427610998635
2023-08-17,423.80352783203125,-0.00764889744630981,0.025533426309702456,0.025533426309702456,1,0.5510044032134491,1,-0.003824448723154905
2023-08-18,424.0074768066406,0.0004811189697413454,0.031717864576580546,0.031717864576580546,1,0.5546569884722267,1,0.0002405594848706727
2023-08-21,426.76617431640625,0.006485173053421001,0.03310012953337793,0.03310012953337793,1,0.5793301681764406,1,0.0032425865267105003
2023-08-22,425.6102600097656,-0.0027122172051639026,0.02228374620279361,0.02228374620279361,1,0.5459700825537294,1,-0.0013561086025819513
2023-08-23,430.3505859375,0.011076147729013108,0.018250813230039853,0.018250813230039853,1,0.5790675705968694,1,0.005538073864506554
2023-08-24,424.3863525390625,-0.013955943479911248,0.004099662988112485,0.004099662988112485,0,0.5099903825514184,1,-0.006977971739955624
2023-08-25,427.378173828125,0.0070250251109227335,0.01956058313864606,0.01956058313864606,1,0.5955691522418628,1,0.0035125125554613668
2023-08-28,430.0883483886719,0.006321374689627568,0.01909072000346068,0.01909072000346068,1,0.5609121773974336,1,0.003160687344813784
2023-08-29,436.3051452636719,0.0143512240567647,0.007268561058725531,0.007268561058725531,0,0.5620526532221151,1,0.00717561202838235
2023-08-30,438.10223388671875,0.0041104208315969615,-0.005917305088538605,0.005917305088538605,0,0.4933212494703242,0,0.0041104208315969615
2023-08-31,437.46112060546875,-0.0014644591794317208,-0.0014423452935456993,0.0014423452935456993,0,0.4374968493359651,0,-0.0014644591794317208
2023-09-01,438.27703857421875,0.0018633839265387309,-0.01209922112482964,0.01209922112482964,0,0.42821425236073357,0,0.0018633839265387309
2023-09-05,436.38287353515625,-0.004331210277163322,-0.013376362202067504,0.013376362202067504,0,0.45659323328455764,0,-0.004331210277163322
2023-09-06,433.4493103027344,-0.006745150177917658,-0.011121171202097102,0.011121171202097102,0,0.4712598810562731,0,-0.006745150177917658
2023-09-07,432.1184997558594,-0.00307500251291426,-0.013611929813102996,0.013611929813102996,0,0.5574809902948816,1,-0.00153750125645713
2023-09-08,432.7693176269531,0.0015049766706223267,-0.027203341642616508,0.027203341642616508,1,0.5675334613632992,1,0.0007524883353111633
2023-09-11,435.6155090332031,0.006555161975737356,-0.030959526892374356,0.030959526892374356,1,0.490523891934803,0,0.006555161975737356
2023-09-12,433.2258605957031,-0.0055007842551075825,-0.033318228375038395,0.033318228375038395,1,0.4348959178531267,0,-0.0055007842551075825
2023-09-13,433.73101806640625,0.001165357909500564,-0.04261770679145194,0.04261770679145194,1,0.4730041324939184,0,0.001165357909500564
2023-09-14,437.4707946777344,0.008585380626589867,-0.04338391348911408,0.04338391348911408,1,0.42364327584386424,0,0.008585380626589867
2023-09-15,432.2000732421875,-0.012121335010715661,-0.04618873129990053,0.04618873129990053,1,0.359732925731353,0,-0.012121335010715661
2023-09-18,432.4535217285156,0.0005862428493008665,-0.036497365476027,0.036497365476027,1,0.4206089236200643,0,0.0005862428493008665
2023-09-19,431.5566711425781,-0.00207601927719292,-0.03748127758877562,0.03748127758877562,1,0.4341921540622999,0,-0.00207601927719292
2023-09-20,427.5892028808594,-0.009235908788923552,-0.04888180808161913,0.04888180808161913,1,0.4311617583447759,0,-0.009235908788923552
2023-09-21,420.5218811035156,-0.01666641434242777,-0.03239005955589658,0.03239005955589658,1,0.49468366219564364,0,-0.01666641434242777
2023-09-22,419.5762634277344,-0.002251208579135522,-0.01610065082527523,0.01610065082527523,0,0.6246151681796445,1,-0.001125604289567761
2023-09-25,421.3406982421875,0.004196460493073317,-0.002046507858509017,0.002046507858509017,0,0.6241154847021295,1,0.0020982302465366587
2023-09-26,415.1506652832031,-0.014800262671521125,0.00013876566658410638,0.00013876566658410638,0,0.6130187801291036,1,-0.0074001313357605625
2023-09-27,415.31640625,0.00039915121183842217,0.020130402086696364,0.020130402086696364,1,0.6274071358533824,1,0.00019957560591921109
2023-09-28,417.72412109375,0.005780562815803414,0.02381912742103154,0.02381912742103154,1,0.6343187842137453,1,0.002890281407901707
2023-09-29,416.7102966308594,-0.002429969186842129,0.01192338699702411,0.01192338699702411,0,0.6060555524286626,1,-0.0012149845934210646
2023-10-02,416.54461669921875,-0.000397669263447753,0.009360101832350587,0.009360101832350587,0,0.6197330981759648,1,-0.0001988346317238765
2023-10-03,410.96868896484375,-0.013476549770036428,0.020224258319956334,0.020224258319956334,1,0.6211095611233566,1,-0.006738274885018214
2023-10-04,413.9614562988281,0.007255839736798997,0.033654928864711664,0.033654928864711664,1,0.647160016876975,1,0.0036279198683994984
2023-10-05,413.805419921875,-0.00037700561180642467,0.012984343240425744,0.012984343240425744,0,0.5709574840043098,1,-0.00018850280590321233
2023-10-06,418.7184753417969,0.011802934387630692,0.004536297767772091,0.004536297767772091,0,0.6344486947162999,1,0.005901467193815346
2023-10-09,421.399169921875,0.006381734018166441,-0.01963086051833507,0.01963086051833507,1,0.5686333267859838,1,0.0031908670090832203
2023-10-10,423.5924987792969,0.005191373748591133,-0.027747282806540596,0.027747282806540596,1,0.5350324935754694,1,0.0025956868742955663
2023-10-11,425.32763671875,0.004087876546173597,-0.02542761931372528,0.02542761931372528,1,0.49905035399012604,0,0.004087876546173597
2023-10-12,422.734619140625,-0.006115177608204014,-0.043971767408718776,0.043971767408718776,1,0.49215312042677306,0,-0.006115177608204014
2023-10-13,420.6290588378906,-0.0049932543515156524,-0.04990330247147501,0.04990330247147501,1,0.5244233310067304,1,-0.0024966271757578262
2023-10-16,425.0546875,0.010466487224157994,-0.0494531812275687,0.0494531812275687,1,0.5683759927922946,1,0.005233243612078997
2023-10-17,425.0351867675781,-4.5879225281098e-05,-0.048034755643100446,0.048034755643100446,1,0.526326140073376,1,-2.2939612640549e-05
2023-10-18,419.37152099609375,-0.013414745887486923,-0.04172834915409851,0.04172834915409851,1,0.48085800409134327,0,-0.013414745887486923
2023-10-19,415.68682861328125,-0.008825051084460078,-0.017705345421471286,0.017705345421471286,0,0.623256463714651,1,-0.004412525542230039
2023-10-20,410.5788269042969,-0.012364223898476467,0.010102799651826366,0.010102799651826366,0,0.6123964223088286,1,-0.006182111949238234
2023-10-23,409.8672180175781,-0.0017346882700390864,0.03154900268174554,0.03154900268174554,1,0.6253589435994996,1,-0.0008673441350195432
2023-10-24,412.95733642578125,0.007511037241406449,0.03558164936058272,0.03558164936058272,1,0.6364813149095925,1,0.0037555186207032243
2023-10-25,407.03045654296875,-0.014456271548819899,0.03091251124705785,0.03091251124705785,1,0.5788742447136304,1,-0.0072281357744099495
2023-10-26,402.156494140625,-0.012046712670960247,0.04610092700182289,0.04610092700182289,1,0.6227278317972297,1,-0.006023356335480123
2023-10-27,400.3335876464844,-0.004543133107609343,0.05031831382023366,0.05031831382023366,1,0.6271237110948222,1,-0.0022715665538046714
2023-10-30,405.1199035644531,0.011884912808626247,0.07034581233012194,0.07034581233012194,1,0.6547356827057682,1,0.005942456404313123
2023-10-31,407.66412353515625,0.006260527263720839,0.05750720922750041,0.05750720922750041,1,0.6804880392817988,1,0.0031302636318604193
2023-11-01,412.0117492675781,0.010608257845140301,0.07046169565301863,0.07046169565301863,1,0.6137259216138466,1,0.0053041289225701505
2023-11-02,419.90771484375,0.018983093988837574,0.061968192425881696,0.061968192425881696,1,0.565049919831964,1,0.009491546994418787
2023-11-03,423.7386779785156,0.009081979131442708,0.0442075574333991,0.0442075574333991,1,0.6405151651674514,1,0.004540989565721354
2023-11-06,424.7135314941406,0.0022979584087980953,0.036368559850869175,0.036368559850869175,1,0.6195296575167647,1,0.0011489792043990477
2023-11-07,425.9222412109375,0.0028418991278815753,0.04173869917876871,0.04173869917876871,1,0.6168604976149783,1,0.0014209495639407876
2023-11-08,426.23419189453125,0.00073214420594514,0.03671512495927676,0.03671512495927676,1,0.6151852701498765,1,0.00036607210297257
2023-11-09,422.91009521484375,-0.007829325852549474,0.03983622093543371,0.03983622093543371,1,0.6395219679375483,1,-0.003914662926274737
2023-11-10,429.5095520019531,0.015484365402278932,0.048280653950230956,0.048280653950230956,1,0.6537179293182902,1,0.007742182701139466
2023-11-13,429.1001281738281,-0.0009536902939952796,0.030993710743182135,0.030993710743182135,1,0.5778574984075698,1,-0.0004768451469976398
2023-11-14,437.4250183105469,0.019215013689239058,0.03293718396474876,0.03293718396474876,1,0.5597992718646961,1,0.009607506844619529
2023-11-15,438.3510437011719,0.002114754618003367,0.013018420689061116,0.013018420689061116,0,0.5140322212337791,1,0.0010573773090016836
2023-11-16,438.8872375488281,0.0012224589963549803,0.0148333063548165,0.0148333063548165,0,0.5138174005605163,1,0.0006112294981774902
2023-11-17,439.43310546875,0.0012429815489127805,0.01950937312523937,0.01950937312523937,1,0.5059063485270223,1,0.0006214907744563902
2023-11-20,442.815673828125,0.007668097736697632,0.01300318716688409,0.01300318716688409,0,0.5178868346545191,1,0.003834048868348816
2023-11-21,441.85064697265625,-0.00218167509161038,0.005137987567340296,0.005137987567340296,0,0.5108194990678192,1,-0.00109083754580519
2023-11-22,443.5564880371094,0.003853240182102091,0.003281676173724435,0.003281676173724435,0,0.540835514989848,1,0.0019266200910510456
2023-11-24,443.82940673828125,0.0006151071622477744,0.007029915085793981,0.007029915085793981,0,0.3662682591533277,0,0.0006151071622477744
2023-11-27,443.03009033203125,-0.0018025778047698893,0.010704767670013382,0.010704767670013382,0,0.35072510739086676,0,-0.0018025778047698893
2023-11-28,443.46881103515625,0.0009897829275713477,0.01638941296605445,0.01638941296605445,0,0.3201963526487937,0,0.0009897829275713477
2023-11-29,443.1568298339844,-0.0007037495864485876,0.019956524945356158,0.019956524945356158,1,0.3363961306620007,0,-0.0007037495864485876
2023-11-30,444.9017028808594,0.003929640283758751,0.034356134764752966,0.034356134764752966,1,0.27433487810091994,0,0.003929640283758751
2023-12-01,447.5337219238281,0.005898525766777851,0.03363069910940908,0.03363069910940908,1,0.28606651927880644,0,0.005898525766777851
2023-12-04,445.1844482421875,-0.005263204409442501,0.026084286401672152,0.026084286401672152,1,0.2715737664291375,0,-0.005263204409442501
2023-12-05,445.0967102050781,-0.00019710186284616071,0.03695683519425064,0.03695683519425064,1,0.3128690787579671,0,-0.00019710186284616071
2023-12-06,443.30303955078125,-0.0040379864852262415,0.04321638110091275,0.04321638110091275,1,0.28470352823106204,0,-0.0040379864852262415
2023-12-07,446.6856384277344,0.007601479094171637,0.03330013119120245,0.03330013119120245,1,0.3243613579463453,0,0.007601479094171637
2023-12-08,448.60601806640625,0.004289959746467176,0.03513598833671239,0.03513598833671239,1,0.3175249274090302,0,0.004289959746467176
2023-12-11,450.3509216308594,0.0038820674912711794,0.032853718421527844,0.032853718421527844,1,0.33133248396678433,0,0.0038820674912711794
2023-12-12,452.4078063964844,0.004556894906873055,0.03318522625203002,0.03318522625203002,1,0.31427793933334436,0,0.004556894906873055
2023-12-13,458.64654541015625,0.01369586023294822,0.03043482322678326,0.03043482322678326,1,0.37699089331122126,0,0.01369586023294822
2023-12-14,460.1184997558594,0.003204204628414864,0.01711657571918579,0.01711657571918579,0,0.32530074329003084,0,0.003204204628414864
2023-12-15,459.36090087890625,-0.0016478869409590757,0.011013230413977837,0.011013230413977837,0,0.31324503382147717,0,-0.0016478869409590757
2023-12-18,461.9448547363281,0.0056093443831359835,0.0070490808700931495,0.0070490808700931495,0,0.3228614096448249,0,0.0056093443831359835
2023-12-19,464.7538757324219,0.006062444043815951,-0.006760525680776119,0.006760525680776119,0,0.3302860596818332,0,0.006062444043815951
2023-12-20,458.3136291503906,-0.013954236394936537,-0.016049181695155568,0.016049181695155568,0,0.3099787236054885,0,-0.013954236394936537
2023-12-21,462.65936279296875,0.00943733623968157,-0.0007263913886221829,0.0007263913886221829,0,0.45235150291604675,0,0.00943733623968157
2023-12-22,463.58917236328125,0.002007689831282633,0.004011356919179754,0.004011356919179754,0,0.35907122331713315,0,0.002007689831282633
2023-12-26,465.5466613769531,0.004213575321773355,0.000485502124649706,0.000485502124649706,0,0.3507301065796428,0,0.004213575321773355
2023-12-27,466.388427734375,0.0018064918816262932,0.0019114422272537013,0.0019114422272537013,0,0.3523224101978737,0,0.0018064918816262932
2023-12-28,466.5645751953125,0.0003776127253507511,-0.00033586277847597046,0.00033586277847597046,0,0.37714129552191933,0,0.0003776127253507511
2023-12-29,465.2138977050781,-0.0028991406767930883,-2.0931137343360717e-05,2.0931137343360717e-05,0,0.3159016444666483,0,-0.0028991406767930883
2024-01-02,462.61041259765625,-0.005612036484843763,-0.0007998407045111122,0.0007998407045111122,0,0.32396340417618996,0,-0.005612036484843763
2024-01-03,458.8323974609375,-0.008200262167733285,-0.0007619591018581673,0.0007619591018581673,0,0.41598223151640906,0,-0.008200262167733285
2024-01-04,457.3544921875,-0.0032262119705634973,0.01629181720686379,0.01629181720686379,0,0.4991207414979128,0,-0.0032262119705634973
2024-01-05,457.9808349609375,0.0013685539115968481,0.031907091946981936,0.031907091946981936,1,0.4485394829976579,0,0.0013685539115968481
2024-01-08,464.51898193359375,0.014175084547483507,0.0326506404514193,0.0326506404514193,1,0.46638369358755455,0,0.014175084547483507
2024-01-09,463.8143005371094,-0.0015181649632474148,0.021387817521389962,0.021387817521389962,1,0.3463840095497347,0,-0.0015181649632474148
2024-01-10,466.4373779296875,0.00563951542437735,0.023998539462079194,0.023998539462079194,1,0.34788163544404704,0,0.00563951542437735
2024-01-11,466.2318115234375,-0.0004408131241033786,0.023783211330596465,0.023783211330596465,1,0.3178177342485827,0,-0.0004408131241033786
2024-01-12,466.5548095703125,0.0006925443664833608,0.02295284296265354,0.02295284296265354,1,0.31495948837470544,0,0.0006925443664833608
2024-01-16,464.8419494628906,-0.00367805024396084,0.030148463311781448,0.030148463311781448,1,0.32925377952809065,0,-0.00367805024396084
2024-01-17,462.258056640625,-0.005574154882190818,0.03305273104753326,0.03305273104753326,1,0.4005614105126757,0,-0.005574154882190818
2024-01-18,466.36883544921875,0.008853514140988672,0.022174959539182915,0.022174959539182915,1,0.4215177113097758,0,0.008853514140988672
2024-01-19,472.1826477050781,0.012389062769554648,0.026324809699961094,0.026324809699961094,1,0.40665704115705453,0,0.012389062769554648
2024-01-22,473.1809997558594,0.0021121024160342117,0.02440806857203537,0.02440806857203537,1,0.32217874203205477,0,0.0021121024160342117
2024-01-23,474.56103515625,0.0029122616174541704,0.018648021375406998,0.018648021375406998,1,0.31315228288698405,0,0.0029122616174541704
2024-01-24,475.0798034667969,0.0010925569774418165,0.018634943434344464,0.018634943434344464,1,0.30991171168898995,0,0.0010925569774418165
2024-01-25,477.6637268066406,0.005424187292894622,0.025848182492732796,0.025848182492732796,1,0.31876232390370157,0,0.005424187292894622
2024-01-26,477.0569152832031,-0.0012711814920463027,0.020865523872501512,0.020865523872501512,1,0.3096845273698461,0,-0.0012711814920463027
2024-01-29,480.83489990234375,0.007888164715611268,0.027899407882312488,0.027899407882312488,1,0.34420853788019845,0,0.007888164715611268
2024-01-30,480.4629821777344,-0.000773782508209031,0.01957225213214908,0.01957225213214908,1,0.30959026786677774,0,-0.000773782508209031
2024-01-31,472.62310791015625,-0.01645192639054116,0.006477339738761856,0.006477339738761856,0,0.337820542802755,0,-0.01645192639054116
2024-02-01,478.8089294433594,0.013003364301766851,0.03197580984983883,0.03197580984983883,1,0.5346734183685221,1,0.0065016821508834255
2024-02-02,483.8495178222656,0.010472321641628923,0.02584851044453984,0.02584851044453984,1,0.44542215675086894,0,0.010472321641628923
2024-02-05,482.0876770019531,-0.003647944780594159,0.010383762634163851,0.010383762634163851,0,0.3595957727146585,0,-0.003647944780594159
2024-02-06,483.48736572265625,0.0028991836763916368,0.008511096845355226,0.008511096845355226,0,0.4001452225942866,0,0.0028991836763916368
2024-02-07,487.51983642578125,0.008305796035830149,0.006517411559350705,0.006517411559350705,0,0.39812076924086637,0,0.008305796035830149
2024-02-08,487.7351379394531,0.0004415286726633383,0.018695816990822678,0.018695816990822678,1,0.35483329179119044,0,0.0004415286726633383
2024-02-09,490.5539245605469,0.005762702517764673,0.018943694101348107,0.018943694101348107,1,0.35912859811273373,0,0.005762702517764673
2024-02-12,490.338623046875,-0.0004389910345521386,0.00951176130990028,0.00951176130990028,0,0.3520693324571309,0,-0.0004389910345521386
2024-02-13,483.585205078125,-0.013868694901596257,0.011806794410050614,0.011806794410050614,0,0.41118808777224963,0,-0.013868694901596257
2024-02-14,487.9798278808594,0.009046543720535816,0.024352947270745773,0.024352947270745773,1,0.48964998690250605,0,0.009046543720535816
2024-02-15,491.3467712402344,0.0068760648964678595,0.018894886936963395,0.018894886936963395,1,0.4257183531480097,0,0.0068760648964678595
2024-02-16,488.8998718261719,-0.004992426168747066,0.02136329297314532,0.02136329297314532,1,0.37430649336370286,0,-0.004992426168747066
2024-02-20,486.2082824707031,-0.005520610569402784,0.025282740859021935,0.025282740859021935,1,0.4258945473756064,0,-0.005520610569402784
2024-02-21,486.64874267578125,0.0009054983903871161,0.02075889955008492,0.02075889955008492,1,0.4841319033869993,0,0.0009054983903871161
2024-02-22,496.72015380859375,0.02048420146730212,0.02490784263550605,0.02490784263550605,1,0.41409935561707273,0,0.02048420146730212
2024-02-23,497.0627136230469,0.0006894057831887679,0.01430118246914347,0.01430118246914347,0,0.3760678946265548,0,0.0006894057831887679
2024-02-26,495.2422180175781,-0.003669230273683155,0.0075915615235198075,0.0075915615235198075,0,0.3804617360519645,0,-0.003669230273683155
2024-02-27,496.1622619628906,0.0018560420655981957,0.010400495518299913,0.010400495518299913,0,0.3888843805136236,0,0.0018560420655981957
2024-02-28,495.5065002441406,-0.001322542040901098,0.01924438966514419,0.01924438966514419,1,0.3832316873214489,0,-0.001322542040901098
2024-02-29,497.2878112792969,0.0035884833867534383,0.018998140735550173,0.018998140735550173,1,0.36801563973163726,0,0.0035884833867534383
2024-03-01,501.95648193359375,0.009344470932649784,0.01343092695911352,0.01343092695911352,0,0.41429753831444677,0,0.009344470932649784
2024-03-04,501.4181823730469,-0.0010729782828704515,-0.002803884167413173,0.002803884167413173,0,0.3544077480212062,0,-0.0010729782828704515
2024-03-05,496.40692138671875,-0.0100444518783398,0.004194721196055795,0.004194721196055795,0,0.3943691704762708,0,-0.0100444518783398
2024-03-06,498.9223327636719,0.005054441475808247,0.0197809751248732,0.0197809751248732,1,0.4377766040482596,0,0.005054441475808247
2024-03-07,503.8748779296875,0.00987754130093954,0.023933246455055013,0.023933246455055013,1,0.4096002680658984,0,0.00987754130093954
2024-03-08,500.8505554199219,-0.006020215162434894,0.017355066323045065,0.017355066323045065,0,0.3273744415288864,0,-0.006020215162434894
2024-03-11,500.41986083984375,-0.0008602962789030499,0.021477531999332555,0.021477531999332555,1,0.3503461727664666,0,-0.0008602962789030499
2024-03-12,505.8030700683594,0.010699936212442474,0.019571270488939696,0.019571270488939696,1,0.403640500105052,0,0.010699936212442474
2024-03-13,505.01019287109375,-0.0015687909704951153,0.007022581286726393,0.007022581286726393,0,0.3334494246339627,0,-0.0015687909704951153
2024-03-14,504.01190185546875,-0.0019787303896832142,0.016960088247976124,0.016960088247976124,0,0.3300703173128302,0,-0.0019787303896832142
2024-03-15,500.551025390625,-0.006890340193876909,0.018747726955734123,0.018747726955734123,1,0.39942217167858973,0,-0.006890340193876909
2024-03-18,503.5259094238281,0.005925627080598517,0.023896833600694833,0.023896833600694833,1,0.4048145071273076,0,0.005925627080598517
2024-03-19,506.3240966796875,0.005541802050477607,0.01159274964206336,0.01159274964206336,0,0.3652674127469496,0,0.005541802050477607
2024-03-20,511.0072021484375,0.009206712805990058,0.007148839917662464,0.007148839917662464,0,0.3839278580227262,0,0.009206712805990058
2024-03-21,512.6959838867188,0.003299361168929593,-0.014339132629487494,0.014339132629487494,0,0.3149177288163183,0,0.003299361168929593
2024-03-22,511.72393798828125,-0.0018977494861474042,-0.007245641206049314,0.007245641206049314,0,0.3144893521225268,0,-0.0018977494861474042
2024-03-25,510.3101806640625,-0.0027665577892959092,-0.004788773026941584,0.004788773026941584,0,0.31225819164687735,0,-0.0027665577892959092
2024-03-26,509.36761474609375,-0.00184875298977083,-0.0008662484897801193,0.0008662484897801193,0,0.3179293423703863,0,-0.00184875298977083
2024-03-27,513.6482543945312,0.008368715990754616,-0.009081032538219347,0.009081032538219347,0,0.35368400449534326,0,0.008368715990754616
2024-03-28,513.5501098632812,-0.00019109168192521508,-0.009931200522428796,0.009931200522428796,0,0.31255005596129437,0,-0.00019109168192521508
2024-04-01,512.6566772460938,-0.001741233548916199,-0.02363934114669508,0.02363934114669508,1,0.3249584566806125,0,-0.001741233548916199
2024-04-02,509.3971252441406,-0.0063784568780329565,-0.0345053015465826,0.0345053015465826,1,0.34844770114700097,0,-0.0063784568780329565
2024-04-03,509.9566955566406,0.0010978923260767104,-0.02995234657086865,0.02995234657086865,1,0.3533430505084973,0,0.0010978923260767104
2024-04-04,503.7320861816406,-0.0122812597411599,-0.03698613591132105,0.03698613591132105,1,0.374915747888504,0,-0.0122812597411599
2024-04-05,508.9945983886719,0.010392852592367774,-0.02676462283320724,0.02676462283320724,1,0.5187440700168353,1,0.005196426296183887
2024-04-08,509.2792663574219,0.0005591186929603253,-0.04592415335995703,0.04592415335995703,1,0.4484663945701324,0,0.0005591186929603253
2024-04-09,509.8683166503906,0.0011559667478655555,-0.037316247843215855,0.037316247843215855,1,0.4190869455974625,0,0.0011559667478655555
2024-04-10,504.7629699707031,-0.010063537038210058,-0.026675470011180202,0.026675470011180202,1,0.40001952595120444,0,-0.010063537038210058
2024-04-11,508.5723571777344,0.007518548006545167,-0.01708667063338165,0.01708667063338165,0,0.5849433013417579,1,0.0037592740032725835
2024-04-12,501.552490234375,-0.0138992323061915,-0.028411440553758105,0.028411440553758105,1,0.4262573871464797,0,-0.0138992323061915
2024-04-15,495.2690124511719,-0.012607193948803719,-0.005082847068504037,0.005082847068504037,0,0.5901895089817516,1,-0.006303596974401859
2024-04-16,494.36572265625,-0.0018255019023190044,0.011059590094721017,0.011059590094721017,0,0.6190142464797873,1,-0.0009127509511595022
2024-04-17,491.4399108886719,-0.005935897014375691,-0.003082952405475403,0.003082952405475403,0,0.6138874072508427,1,-0.0029679485071878453
2024-04-18,490.4287109375,-0.0020597466630460914,-0.00039955811255776297,0.00039955811255776297,0,0.6199759738547312,1,-0.0010298733315230457
2024-04-19,486.1480712890625,-0.008766677934382017,0.010970218874496673,0.010970218874496673,0,0.618749312784724,1,-0.004383338967191008
2024-04-22,490.6250915527344,0.009167024209701502,0.03205604674741647,0.03205604674741647,1,0.6115375524925921,1,0.004583512104850751
2024-04-23,496.4471435546875,0.011796744579901208,0.03316275513493583,0.03316275513493583,1,0.6421167903623587,1,0.005898372289950604
2024-04-24,496.2115173339844,-0.0004747376604115061,0.022468965352548942,0.022468965352548942,1,0.54765640312825,1,-0.00023736883020575306
2024-04-25,494.326416015625,-0.003806221913831287,0.0230402288289433,0.0230402288289433,1,0.5309987652539377,1,-0.0019031109569156435
2024-04-26,499.0096435546875,0.009429361179062568,0.03259191449239651,0.03259191449239651,1,0.5631298234768397,1,0.004714680589531284
2024-04-29,500.7768859863281,0.0035352432144213353,0.0244500045044731,0.0244500045044731,1,0.531209962757502,1,0.0017676216072106676
2024-04-30,492.8439636230469,-0.015968044402515424,0.02104879167707807,0.02104879167707807,1,0.5021573192873705,1,-0.007984022201257712
2024-05-01,491.24359130859375,-0.0032525027214580504,0.04159451697111738,0.04159451697111738,1,0.6151589903949165,1,-0.0016262513607290252
2024-05-02,495.83843994140625,0.009310030324008345,0.05715404450521966,0.05715404450521966,1,0.6294495210837804,1,0.004655015162004172
2024-05-03,501.9845275878906,0.012319149938537777,0.04578449969606435,0.04578449969606435,1,0.5795803793617734,1,0.006159574969268888
2024-05-06,507.1683654785156,0.010273732597220864,0.03490168996959131,0.03490168996959131,1,0.545924594398341,1,0.005136866298610432
2024-05-07,507.7280578613281,0.0011029547975143217,0.025779510121254567,0.025779510121254567,1,0.5688877283632381,1,0.0005514773987571608
2024-05-08,507.7770690917969,9.652581598285082e-05,0.027126157404982365,0.027126157404982365,1,0.5568467294237502,1,4.826290799142541e-05
2024-05-09,510.702880859375,0.005745463749621926,0.02414610861872113,0.02414610861872113,1,0.42080933098660295,0,0.005745463749621926
2024-05-10,511.3608093261719,0.001287451191139155,0.011069619834378486,0.011069619834378486,0,0.39379525154377326,0,0.001287451191139155
2024-05-13,511.4293518066406,0.0001340303870263071,0.016376657452888743,0.016376657452888743,0,0.37879133779184704,0,0.0001340303870263071
2024-05-14,513.77587890625,0.004577680891523883,0.016941381326888383,0.016941381326888383,0,0.36643812912334917,0,0.004577680891523883
2024-05-15,520.1380004882812,0.01230702481264423,0.005336363926217835,0.005336363926217835,0,0.3827257358003589,0,0.01230702481264423
2024-05-16,519.06787109375,-0.0020595144851469627,-0.013626544356692527,0.013626544356692527,0,0.320228578980965,0,-0.0020595144851469627
2024-05-17,519.81396484375,0.001436340212064735,-0.0025000629648745942,0.0025000629648745942,0,0.3148533586348137,0,0.001436340212064735
